"1","本来以为和三元三村的三峡格格是连锁的！结果是和三峡格格旁边一家翠华家连锁的！说实话鱼头还是很味美的！鲜！不过辣的不是很到位！然后稍微油了一点！虽然还是觉得格格的鱼头好吃一点！但是这里不要排队，稍微差点我还是觉得可以的！比很多其他地方如坛香膳的小鱼头好吃！和他们家大鱼头差不多！不过这家其他菜一般！那个特色大骨头千瓦别点啊！又老又木！是烧好了微波的！难吃的一发！掌中宝还可以现做的，脆脆的！份量也足！还点了个汤！我觉得一般！没什么味道！他们觉得还可以！\n总体来说鱼头可以的！其他基本少点点好了！环境还行，就是切冷盘那里灯啊不开！桌子放了2个鱼头就放不下其他了！只会再去吃鱼头！"
"1","最喜欢在这边吊娃娃了。。一吊一个准。。而且这边牌子便宜。。不过游艺机都有点老~~开开赛车什么还不错 也就随便玩玩吧~~~消磨消磨时间！"
"1","慕名而去，网上介绍写得非常好，说什么五龙戏珠，秀雅简朴，曲径通幽，跑去一看真是上当，简直是脏，乱，差，湖啊什么全发黑啦，也说不上什么心情啦，看到这种园子，不吐已经不错啦，赶紧出去，5元还赚贵，个人觉得园子外面的风景比园子里的要漂亮很多。推荐各位要看园林的亲们到不远处的秋霞圃去。"
"1","吃过几次，一直觉得这家面包一般般，当然东西相比bread talk 等要便宜点，但东西也差点。店里装修实在太土没品了。有B2两家面包店作陪，我是不会去他家买了啦。"
"1","这张店刚修的时候，电视上就介绍了，建成之后的确不错，比羊西店要好，要大，购物方便，品种齐全，价格合理，所以生意还是很好的，生活购物首选之地！"
"2","好第八，我承认我游戏打的非常烂，和朋友会来这边玩，很早很早刚开业的时候去夹娃娃，容易夹到很多，然后过了段时间，工作人员就把夹子调的灰常松，，，，这个是亲身感受，然后就觉得他开始坑爹了，然后就很少去咯。。。现在里面还有夹冰淇淋滴，，我比较想试试但觉得还不如去外面买咯"
"1","某天中午在这吃的包子，点了三鲜包子和素三鲜的包子，味道不错，只是有点儿咸，粥不好喝。人也不是很多，比二环里的店人少。"
"2","北方图书城称得上是最大的书籍资料也基本上最丰富齐全的一个图书城，还是在九五年的时候开业的一个图书城，整个图书城在外观上看就已经是显得很气派了，刚开始的时候这里的生意是很火爆的，很多的学生级别的还有给孩子买书的大人都会来这个北方图书城里面挑选合适的书籍，我在那个时期也是经常会来这里看看有没有什么我需要参考的书籍，因为里面大又书籍丰富找起来会比较全面一些，种类多了涉猎的范围就会比小书店广泛。不过近些年来似乎有点萧条了，毕竟现在的书店之类的都已经发展的太多了，商业之间的竞争都是日渐加剧的，毕竟少了往日子那个辉煌了。至少这里面的书籍都是正版的，这点还是有保障的，但是买的时候基本上就没大有打折的时候，一般喜欢正版书籍的还是会选择来这里，现在服务也开始提高了，这就是竞争下产生的提高。"
"2","在上海见过这家店，但是没吃过。我本人是很喜欢麻辣香锅的，就过来试试\n三个价位，蔬菜，肉类，海鲜，我觉得麻辣香锅还是菜好吃，就主攻菜了，要的微辣\n事实证明选微辣是正确的，我还算能吃辣了，都觉得正好，再辣就不成了。口味还是不错，麻辣咸蛋都很适宜，万达几个饭店应该最火爆的就是这家了，8点吃完的时候人还不少。还会去吃的~"
"2","他们家现在有烤肉自助，虽然价钱比较贵，但是那个ribs真的是太棒了。入口即化，肉和骨头一分就分开来了。而且是很大的一块哦。还有那个猪颈也是一大块，还是很超值的。"
"2","这家店太火了，居然晚上还要等位子，服务态度很好。点完菜有瓜子吃，有水喝，洗手池旁边放着护手霜和梳子什么的。焖面没有经常吃的西坝河店好，感觉很碎，扁豆比西坝河店多。我每次必点的农家咸菜丝这里做的特别难吃，完全不是那个味道，感觉一股糊味。沙发座挺舒服的。"
"1","怎么说了 这个锅贴虽然没有到很难吃的地步，但是只能讲很一般了啦。而且服务员哦 痴头瓜脑 上来的时候么 还有破掉的 不想再去了"
"1","一度非常喜欢尾货，去过几个尾货卖场，但这个是最差的，东西少，而且品质也相对一般，不适合潮男潮女逛，中老年还好。"
"2","很地道的国人快餐~价格十分合理，头半年的时候涨过一回价，但也算合情。毕竟物价都上涨了嘛。\n午餐时段，周围学生们很多，要排大队。环境挺好的，味道也不错。量还算大~\n大力推荐！吃工作餐的好地方。"
"2","保利店去的比较多\n单球15，双球22，三球29\n维络城打券+1元免费升杯的。\n八佰伴楼下新开的好几家店\n最近都出了团购\n一起买了去尝尝的"
"1","朋友打牌，在天山路口说去避风塘还是这家。我的要求是安静，厕所干净。朋友就带我到了这家。\n店的门面很小，里面就豁然开朗。进门之后分左右两侧，天然的成为了吸烟和非吸烟区。\n25元饮料畅饮，种类基本和避风塘差不多，小吃却只有三样。\n可以随便买东西进去吃，很随意的。中午叫了外卖进去吃的。\n厕所也还可以，没有很十三的味道。"
"1","一进门看上去装修古色古香的，二楼的小隔间（又叫雅座）感觉也还不错。我去的时候赶上人不多，环境就觉得比较安静了。因为就是和朋友随便坐坐，只叫了25的茶水，那个普洱茶实在不是一般的差，当然25元期望值也没多高。端好茶水服务员还送了点儿小食，有点儿以外惊喜不过质量实在都很差。细节也不够好，添水的时候服务员就拿来一铁皮暖壶，立刻觉得和周围的环境格格不入。服务员的水准貌似也不高，基本苦瓜脸拉老长，多一个字都不说。"
"1","在家附近，本来像搜搜评价，想不到没这家店，立马添加了，信息还不全，我去留意后会补全的。\n家里附近没什么，千子莲太贵了，80元，这家也还可以，新装修过了，感觉亮堂很多，虽然不是连锁店，但也开了很久了，客人都是附近的居民，里面好像有很多不是店里的人经常在这里嘎三午的。"
"2","团够去的，由于中午11点多就到了，没有等位。菜量足，两个人吃足够了。鱼滑味道不错，猪肉丸也很很好吃。服务一半，还算热情。"
"1","依间聚晟面馆外面个门面都几好下招牌就系汕头特色汤粉，不过望落就品种少D啰，叫咗碗双丸汤粉，汤都算几好味系有味精架，牛筋丸同牛肉丸都算韧都算过得去嘅粉面店。"
"2","我中意食西米露就系因为系耕田公食过一次之后就爱上西米露啦。\n我屋企人就中意吃芝麻糊。\n呢到d猪脚姜都好好吃。\n呢间野系老字号，我细细个就见到距啦。d野唔贵而且好好吃。\n依家唔住个到附近但系如果顺路都系会打包返去吃。"
"2","个头比较大，味道还是不错！香草口味比较入味！巧克力一般！但是相较于其他地方的泡芙，算不错的了！环境比较清净，适合约会！"
"1","老毛子早就把店盘掉了 1年多没见过了 现在肉也没以前好了 生意冷清 看不到以前10多20个人排队买的场面 要吃羊肉串 烧烤 还是要去 旁边大渡河路苏武牧羊 那里的羊都是自己牧场的 不像很多地方现在都是 肥肉用得洋油 其他都是不知道什么地方肉"
"2","在这附近算是年代久远的“老字号”了，做出来的味道比较不错，酱汤和炸蔬菜啊什么的都是每次去必点的，现在很久没去了，不知道还是不是我印象中的味道。"
"2","想了很久，终于在22生日那天尝了哈米道\n活海胆，88一份，有点贵喔\n年糕大阪烧，呵呵，如果西宫有小摊头做这个就好了呀\n乌冬面，欢喜的\n烤鸡皮，看世界杯的时候真应该喝点啤酒配这个\n鸡蛋小丸子，卖相蛮可爱，吃口么也就一般般\n日本领事馆的樱花树好美！！！"
"1","在汕头路靠近广西北路那里，有点难找，剪头发很仔细，现在剪染烫护有八折活动，发型师，高级发型师，发型总监，日籍发型师剪发是68，98，150，200元不等。"
"1","传统炭火锅，可以点大的，也可以一人一个小锅。牛骨髓挺好吃的，那个什么羊肉也不错，很嫩。蘑菇拼盘里的猴头菇不错，好吃。他们家还搞了一些什么蟹黄小丸子之类的，虽然一看就知道是从别人家买的成品，但是涮涮味道还是不错地。以前吃过他们家烧饼，很不错，就着涮肉挺爽的。就是厅里太吵，桌子摆得也很挤。"
"1","靠近吉之岛入口，里面有位比你买完包或者蛋糕坐低食，供应饮品添！\n不过面包就有卖相无内涵.好多包D馅只係一丁点，但买到鬼咁贵！包口感几好，好香牛油味，但系就无料到咯！\n蛋糕就净系试左天使蛋糕卷切片，白雪雪，睇落应该几好食。但系里面cream变左味，有阵酸宿味...恶心"
"2","原来这个小小的香酥鸡摊头还这么有名啊~~\n经常会在上课前去光顾他家，亲眼看着老板娘做，比想象中的要干净卫生很多，味道也不错~~\n每到晚上都要排队才能买到。。。城管不在的时候才有这个口福呢~~\n其实只要把周围的环境弄弄好，这里还是很不错的选择~~"
"1","这里的价位在周围几家快餐中不算贵，肉夹馍，米皮，岐山臊子面（宽的）都比较有特色。另外他家还可以炒菜，比如木须肉，西红柿炒鸡蛋这样的小家常菜，炒的也比较实惠，但是中午人多的时候会比较慢。对于吃快餐的上班族来说基本符合要求了。"
"1","地点：离市中心很近，车也不多，1小时就能到。\n环境：比较幽静，背考靠着大山，整个会议楼的前方是很大的一个池子，可以划船，但没看人划过。\n         旁边就是农家饭，口味太一般了。鱼是从池里里捞出来的。\n服务：服务员的态度都比较温和，很好。\n室内环境：一进门有点小温馨的感觉，床上的靠枕等都是粉色的，较喜欢。\n               空调很凉，冲澡的水也很冲，比较不错。\n缺点：有蟑螂，而且和我们一起来的其他人的屋也有蟑螂，巨无奈！\n         早餐品种较多，但也就包子油条什么的，20元/位。也不算便宜，居然连火腿肠之类的肉都没有。\n整体一般吧。"
"1","照例点皮肚香肠 \n碗很大 辣椒很香 皮肚很不错 香肠好吃 面有嚼劲 但是就是感觉 一大碗 空空的 除了皮肚香肠 就只有几个青菜梆 建议店家把碗搞小一点 内容丰富一些"
"2","领导请客，我算是充数的吧，哎，订位点菜倒是要叫我来。。。。\n也忘了点了什么菜了，反正和我一起点菜的那个人也不咋滴，还以为他吃惯了呢，明显点不来的，还是我来吧。反正点了一桌子菜，大家吃得也蛮饱，领导也没嫌贵，大家满意就好了嘛！\n开在这边比较冷清，商场里没几个人的，要不是同事介绍，我们也都不知道这家店，还好环境还可以，蛮气派的，商务宴请还马马虎虎过得去吧！"
"1","去过几次的说，味道还不错。烤鸭也还行。有几道菜味道还是不错的说，离着不远的说，就是人多时等候时间长，建议早去的说；"
